observed_at,crawl_run_id,endpoint,network_type,protocol_version,services,user_agent,start_height,relay,discovered_peer_addresses_count,latency_ms,failure_classification,enrichment_status,asn,asn_organization,country,prefix
2026-04-06T09:51:00Z,00000000-0000-0000-0000-000000000601,2.2.2.1:8333,ipv4,70016,01,/Satoshi:27.0.0/,900000,true,8,20,,matched,64512,Example ASN,US,2.2.2.0/24
2026-04-06T09:52:00Z,00000000-0000-0000-0000-000000000601,2.2.2.2:8333,ipv4,70016,01,/Satoshi:27.0.0/,900001,true,8,21,,matched,64512,Example ASN,US,2.2.2.0/24
2026-04-06T09:53:00Z,00000000-0000-0000-0000-000000000601,2.2.2.3:8333,ipv4,70016,01,/Satoshi:27.0.0/,900002,true,8,22,,matched,64512,Example ASN,US,2.2.2.0/24
2026-04-06T09:54:00Z,00000000-0000-0000-0000-000000000601,2.2.2.4:8333,ipv4,70016,01,/Satoshi:27.0.0/,900003,true,8,23,,matched,64512,Example ASN,US,2.2.2.0/24
2026-04-06T09:55:00Z,00000000-0000-0000-0000-000000000601,2.2.2.5:8333,ipv4,70016,01,/Satoshi:27.0.0/,900004,true,8,24,,matched,64512,Example ASN,US,2.2.2.0/24
2026-04-06T09:56:00Z,00000000-0000-0000-0000-000000000601,2.2.2.6:8333,ipv4,70016,01,/Satoshi:27.0.0/,900005,true,8,25,,matched,64512,Example ASN,US,2.2.2.0/24
2026-04-06T09:57:00Z,00000000-0000-0000-0000-000000000601,2.2.2.7:8333,ipv4,70016,01,/Satoshi:27.0.0/,900006,true,8,26,,matched,64512,Example ASN,US,2.2.2.0/24
2026-04-06T09:58:00Z,00000000-0000-0000-0000-000000000601,2.2.2.8:8333,ipv4,70016,01,/Satoshi:27.0.0/,900007,true,8,27,,matched,64512,Example ASN,US,2.2.2.0/24
2026-04-06T09:59:00Z,00000000-0000-0000-0000-000000000601,3.3.3.1:8333,ipv4,70015,09,/Other:1.0.0/,901000,true,4,28,,matched,15169,Other ASN,US,3.3.3.0/24
2026-04-06T09:59:30Z,00000000-0000-0000-0000-000000000601,3.3.3.2:8333,ipv4,70014,11,/Other:2.0.0/,901200,false,4,29,,matched,15169,Other ASN,DE,3.3.3.0/24
2026-04-06T10:21:00Z,00000000-0000-0000-0000-000000000602,9.9.9.1:8333,ipv4,70016,01,/Live:1.0.0/,900300,true,8,20,,matched,64520,Live ASN,JP,9.9.9.0/24
2026-04-06T10:22:00Z,00000000-0000-0000-0000-000000000602,9.9.9.2:8333,ipv4,70016,01,/Live:1.0.0/,900301,true,8,21,,matched,64520,Live ASN,JP,9.9.9.0/24
2026-04-06T10:23:00Z,00000000-0000-0000-0000-000000000602,9.9.9.3:8333,ipv4,70015,09,/Live:2.0.0/,900450,true,8,22,,matched,64521,Live Two,US,9.9.9.0/24
