Timing is on.
q1_hourly_handshakes_by_network_type_last_7d
         bucket         | network_type | observations 
------------------------+--------------+--------------
 2026-03-09 01:00:00+00 | ipv4         |          476
 2026-03-09 02:00:00+00 | ipv4         |          517
 2026-03-09 03:00:00+00 | ipv4         |          524
 2026-03-09 04:00:00+00 | ipv4         |          504
 2026-03-09 05:00:00+00 | ipv4         |          524
 2026-03-09 06:00:00+00 | ipv4         |          523
 2026-03-09 07:00:00+00 | ipv4         |          517
 2026-03-09 08:00:00+00 | ipv4         |          524
 2026-03-09 09:00:00+00 | ipv4         |          504
 2026-03-09 10:00:00+00 | ipv4         |          524
 2026-03-09 11:00:00+00 | ipv4         |          523
 2026-03-09 12:00:00+00 | ipv4         |          517
 2026-03-09 13:00:00+00 | ipv4         |          524
 2026-03-09 14:00:00+00 | ipv4         |          504
 2026-03-09 15:00:00+00 | ipv4         |          524
 2026-03-09 16:00:00+00 | ipv4         |          523
 2026-03-09 17:00:00+00 | ipv4         |          517
 2026-03-09 18:00:00+00 | ipv4         |          524
 2026-03-09 19:00:00+00 | ipv4         |          504
 2026-03-09 20:00:00+00 | ipv4         |          524
 2026-03-09 21:00:00+00 | ipv4         |          523
 2026-03-09 22:00:00+00 | ipv4         |          517
 2026-03-09 23:00:00+00 | ipv4         |          524
 2026-03-10 00:00:00+00 | ipv4         |          504
 2026-03-10 01:00:00+00 | ipv4         |          524
 2026-03-10 02:00:00+00 | ipv4         |          523
 2026-03-10 03:00:00+00 | ipv4         |          517
 2026-03-10 04:00:00+00 | ipv4         |          524
 2026-03-10 05:00:00+00 | ipv4         |          504
 2026-03-10 06:00:00+00 | ipv4         |          524
 2026-03-10 07:00:00+00 | ipv4         |          523
 2026-03-10 08:00:00+00 | ipv4         |          517
 2026-03-10 09:00:00+00 | ipv4         |          524
 2026-03-10 10:00:00+00 | ipv4         |          504
 2026-03-10 11:00:00+00 | ipv4         |          524
 2026-03-10 12:00:00+00 | ipv4         |          523
 2026-03-10 13:00:00+00 | ipv4         |          517
 2026-03-10 14:00:00+00 | ipv4         |          524
 2026-03-10 15:00:00+00 | ipv4         |          504
 2026-03-10 16:00:00+00 | ipv4         |          524
 2026-03-10 17:00:00+00 | ipv4         |          523
 2026-03-10 18:00:00+00 | ipv4         |          517
 2026-03-10 19:00:00+00 | ipv4         |          524
 2026-03-10 20:00:00+00 | ipv4         |          504
